text	label
the first crusade to free the holy land has ended . 	0
if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . 	1
what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all . 	1
 . . . plenty of warmth to go around , with music and laughter and the love of family . 	1
neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship . 	0
shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity . 	1
hoffman's performance is authentic to the core of his being . 	1
[griffith] adds another intriguing character to her formidable body of work . 	1
years later , at the inauguration of the 'paradise-casino' , patricia announces to a stunned crowd and a flabbergasted katherine that she immediately retires from showbusiness . 	0
meyjes' provocative film might be called an example of the haphazardness of evil . 	1
hard , endearing , caring , warm . bring tissues . 	1
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again . 	1
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 	1
"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally . "	0
even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . 	1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . 	1
too clumsy in key moments . . . to make a big splash . 	1
300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness . 	1
no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human . 	1
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . 	1
munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer . 	0
victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx . 	0
though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters . 	1
human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control . 	1
one of the most incoherent features in recent memory . 	1
the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot . 	1
a disappointment for a movie that should have been the ultimate imax trip . 	1
while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes . 	0
at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration . 	0
beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . 	1
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . 	1
captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world . 	1
chris initiates an affair with ellen ; katrin walks in on them while they are bathing together . 	0
white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . 	1
numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength . 	0
recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work . 	0
stalked by a hulking , disfigured mutant , the students and their chaperone are in for the most harrowing time of their young lives . 	0
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 	1
patricia mistakes a truck drivers destination and strands in las vegas . 	0
when tom goes away for a few days , lori , with the help of best friend , monica , investigates the disappearance of helen . 	0
" "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m . "	0
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . 	1
it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own . 	1
he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver . 	0
enter stella ( theron ) , a beautiful nerves-of-steel safecracker , who joins charlie and his former gang when they follow the backstabber to california , where they plan to re-steal the gold by tapping into los angeles' traffic control system , manipulating signals and creating one of the biggest traffic jams in la history . 	0
but lulu is newly single and the last thing she needs is a man in her life . 	0
nicklas lives a pretty normal teenage life , until one day , not far from graduation , when a gangster from his school beats him up . 	0
it almost plays like solaris , but with guns and jokes . 	1
"run ronnie run is a heart warming spin-off from the cult hit hbo series "" mr . "	0
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . 	1
within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany . 	0
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . 	0
the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) . 	0
later on , when frode is safely tucked in bed , something is stirring in the closet , because that little monster puppet is no ordinary puppet . 	0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 	1
stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 	1
several former state and party functionaries interfere in the filmmaking in the hopes of manipulating katerina's confessions for their own purposes . 	0
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 	1
a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter . 	0
the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist . 	0
before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 	0
there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling . 	1
this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher . 	0
this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory . 	0
when her girlfriend decides to move away and lucy can't find the courage to go with her , she winds up in bed with her best friend from high school , dante . 	0
an exceedingly clever piece of cinema . another great �what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	1
paravasu is the elder son of the great sage raibhya ( mohan agashe ) . 	0
there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 	1
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . 	1
the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . 	1
although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . 	1
spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . 	1
the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time . 	1
a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . 	0
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '	1
mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track . 	0
the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved . 	0
to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt . 	0
a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number . 	1
otjen is helming the pic , holly mosher produces . 	0
completely shocked , she can't take life anymore as all her dreams fall apart . 	0
the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? 	1
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously . 	1
in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family . 	0
it's mildly amusing , but i certainly can't recommend it . 	1
with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people' . 	0
though everything might be literate and smart , it never took off and always seemed static . 	1
just an average comedic dateflick but not a waste of time . 	1
and the detective isn't convinced that this will be the last . . . 	0
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . 	1
the porn business prospered greatly due to many of the movies he appeared in . 	0
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1
blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . 	1
raunchy though [cho's] material is , it embraces all comers , regardless of gender , sexuality , race or ethnicity . and it's never been sharper -- or funnier -- than it is here . 	1
and that's the trick-it's a gay cruise-liner for gay men to make out . 	0
sad and alone , caroline wanders the exotic city in search of ansers , finality , and peace of mind . 	0
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	1
 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 	1
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . 	1
it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream . 	0
 . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk . 	1
the daughter is trying to get to know her unwilling mother . 	0
boasts enough funny dialogue and sharp characterizations to be mildly amusing . 	1
wins my vote for 'the 2002 enemy of cinema' award . 	1
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 	1
it's an often-cute film but either needs more substance to fill the time or some judicious editing . 	1
there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit . 	1
 sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 	1
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . 	1
drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy . 	1
offers 102 minutes of breezy , occasionally very funny entertainment . 	1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . "	1
moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus . 	0
in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point . 	0
unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . 	1
are they illusions , visions from the past , ghosts - or is it reality ? 	0
even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . 	1
identified as deserters , they are returned to their barracks to be court martialed . 	0
hakimi stops his car and sees a girl is trapped in the car . 	0
"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family . "	0
tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths . 	0
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . 	1
discouraged , and on the point of giving up writing , yun fei meets a young girl who can't see colours , who encourages him to persevere . 	0
in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film . 	0
"his darkly comic trip--shared by a deviant cast of characters , including his terminally bored , part-time lover sookie , his godfater's trophy mistress rachel , and smack-dealing performance artists russel--veers from bizarre to tragic in igby's ultimately noble attempt to keep himself from "" going down . "" igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother's cancer and his father's insanity by pursuing relationships with older women . "	0
because of her finn is finally able to accept himself . 	0
sharp , lively , funny and ultimately sobering film . 	1
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting . 	0
has all the right elements but completely fails to gel together . 	1
this movie is about the worst thing chan has done in the united states . 	1
after selling the shop to a local loan shark , calvin slowly begins to see his father's vision and legacy and struggles with the notion that he just sold it out . 	0
she wants justice and will do anything to get it . 	0
this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . 	1
rarely does such high-profile talent serve such literate material . 	1
the boy falls in love with a rich girl ( deeksha ) . 	0
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . 	1
they say sooner or later all love stories will end ; now &#38 ; forever is the exception . . . 	0
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . 	1
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that . 	1
offers a persuasive look at a defeated but defiant nation in flux . 	1
" "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era . "	0
before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million ! 	0
while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . 	1
hayek is stunning as frida and . . . a star-making project . 	1
paul must try to prove to everyone that this time he is in love rather than in lust . 	0
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . 	1
evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect . 	0
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others . 	1
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 	1
there isn't one moment in the film that surprises or delights . 	1
this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness . 	1
his love changes vesa , who till then has been fraught with malice to everybody . 	0
a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them . 	1
as he experiences each aberration , the artist enters an almost trance-like state , during which he paints what he sees . 	0
he throws a book and as soon as it lands it's back where he picked it up . 	0
it works its magic with such exuberance and passion that the film's length becomes a part of its fun . 	1
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 	1
and francis promises , that after the casino is built , he will have time for children . 	0
anna is the jewish daughter of a spanish mother and a greek father . 	0
plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy . 	1
she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly . 	0
then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right . 	0
it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . 	1
crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) . 	0
a young professional discovers the difficulty of leaving the corporate nest . 	0
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . 	1
filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi . 	1
final report : good , yes ; great , no . 	1
what we have here isn't a disaster , exactly , but a very handsomely produced let-down . 	1
he presents himself to be a rich boy , fool her and romance with her . 	0
after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself . 	0
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 	1
after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town . 	0
legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . 	1
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . 	1
it's at once laughable and compulsively watchable , in its committed dumbness . 	1
how does it play a significant role in japanese culture , and why does it fascinate american youth ? 	0
there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 . 	0
though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
heartwarming here relies less on forced air than on petter n�ss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius . 	1
as a result of this unfortunate circumstance , ella cannot refuse any command , and is often left at the mercy of unscrupulous personalities . 	0
the lead character of bruce is a tribute to the late great martial arts legend and portrays many of the stereotypical characteristics and ideosyncrasies that distinguished his illustrious career . 	0
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort . 	1
as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances . 	1
"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . "" "	0
the solid filmmaking and convincing characters makes this a high water mark for this genre . 	1
worth a salute just for trying to be more complex than your average film . 	1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 	1
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '	1
among the drove is a pair of con men , on a decadent road trip as santa and his elf . 	0
the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star . 	0
chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland . 	0
the roadworkers are mates from way back , and each weekend they go out to an old goldmining site hoping to strike it rich . 	0
lotte goes to live with her upper middle class dutch aunt in holland , anna to work as a farm hand on her german uncle's rural farm . 	0
when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee . 	0
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ? 	1
and the date of his life turns out to be more than tony bargained for . 	0
the girl he wanted to run away with and share the rest of his life . 	0
lessons abound for the students and teacher culminating in a reunion 25 years later . 	0
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 	1
well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . 	1
is the albino stalking her or watching over her ? 	0
the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth . 	0
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . 	1
'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out . 	0
feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament . 	1
weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 	1
there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them . 	1
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	1
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . 	1
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . 	0
on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before . 	0
sudden fame does not seem to solve everything , however . 	0
when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run . 	0
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 	1
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way . 	1
the master preaches his self proclaimed spiritual wisdom and eventually selects the most dependable ( i . e . 	0
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid cr�me br�l�e . 	1
but one day everything changes when a dog named lucky enters his life . 	0
klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing . 	0
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . 	1
takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker . 	1
suffering from recurring memory loss , graham is restricted to a limited short-term memory . 	0
but he finds an unlikely ally in sofia , beno's sultry mistress . 	0
the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men . 	0
former criminal investigator , major korenev , nicknamed fox is released from prison . 	0
451 tries to help kyle adjust to this unfamiliar and violent world but kyle is a man destined to fight his own battles . 	0
on the very day lizzy finds out she's pregnant , she also finds herself the unwitting subject of a twisted television expos&#233 ; perpetrated by the new world standard of unethical journalism : hardcore action news . 	0
plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . 	1
unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day . 	0
one key problem with these ardently christian storylines is that there is never any question of how things will turn out . 	1
none of this is half as moving as the filmmakers seem to think . 	1
built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way . 	0
graffiti removal : the act of removing tags and graffiti by painting over them . 	0
that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape . 	1
plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . 	1
"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie . "	0
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . 	1
meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant . 	1
the documentary makes no waves and tries to be as upbeat as the musicians it tells about . 	1
lawrence should stick to his day job . he's a better actor than a standup comedian . 	1
while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . . 	0
a portrait of a generation that has evolved into individuals and lost respect for the gift of love . 	0
no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch . 	0
heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion . 	0
the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . 	1
the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient . 	0
considering his profession could be a very dangerous occupation . 	0
but emile's past is sometimes more familiar and immediate than the world before his eyes . 	0
"almost as offensive as "" freddy got fingered . "" "	1
meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . . 	0
every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? 	1
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women . 	1
testud is the burning center of a clinically dispassionate film . 	1
sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork . 	0
grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians . 	0
steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant . 	0
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . 	1
they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . 	0
 . . . a thoughtful what-if for the heart as well as the mind . 	1
in this prequel to the exorcist , father merrin is a younger man working on a dig in africa . 	0
fast-paced and wonderfully edited , the film is extremely thorough . 	1
it's mired in a shabby script that piles layer upon layer of action man clich� atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . 	1
 . . . manages to fall closer in quality to silence than to the abysmal hannibal . 	1
was it too much to ask to have one tank blow up one dragon ? what the hell ? ! 	1
louis has something hilary desperately needs , and hilary has something louis cannot live without . 	0
traffics in the kind of prechewed racial clich�s that have already been through the corporate stand-up-comedy mill . 	1
johnson has , in his first film , set himself a task he is not nearly up to . 	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . 	1
chilling in its objective portrait of dreary , lost twenty-first century america . 	1
yan tells lynn he loves her and wants to marry her . 	0
sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress . 	1
unfortunately , the bomb goes off unplanned and kills four innocent people . 	0
this results in more deaths , until the ultimate realization that your thoughts and actions are more important than the color of your skin . 	0
gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race . 	0
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . 	1
"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson . "	1
to vaughn , lena embodies the society that has rejected him . 	0
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . 	1
plotless collection of moronic stunts is by far the worst movie of the year . 	1
there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over . 	1
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . 	1
the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . 	0
the decisions he makes when confronted with this new truth will affect him forever . 	0
the vistas are sweeping and the acting is far from painful . 	1
"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy . "	0
the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences . 	0
like a veteran head cutter , barbershop is tuned in to its community . 	1
the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal . 	0
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . 	1
landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself . 	0
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . 	1
little ella's birthright is the gift - and curse - of obedience . 	0
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . 	1
about a boy will warm your heart without making you feel guilty about it . 	1
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them . 	0
a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 	1
the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster . 	1
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 	1
a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew . 	1
racial bigotry , violence and corruption thrive in places like marquezas . 	0
an immensely entertaining look at some of the unsung heroes of 20th century pop music . 	1
a mind-bender in the best sense of the word : the spell it casts follows you all the way home . 	1
they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears . 	0
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black . 	1
charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet . 	0
it's a terrific american sports movie and dennis quaid is its athletic heart . 	1
since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum . 	0
kapur's contradictory feelings about his material result in a movie that works against itself . 	1
feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . 	1
it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . 	1
a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . 	0
people were fleeing away from the air raids on kandahar , herat and others cities and villages . 	0
