text	label
big fat liar is little more than home alone raised to a new , self-deprecating level . 	1
open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . 	1
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . 	1
each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . 	1
some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options . 	1
clearly in over his head with both assignments , landon is forced to ask jamie for help . 	0
'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias rom�nticas en mucho tiempo . una verdadera delicia . '	1
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 	1
ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail . 	0
two young mormon missionaries wake up to find themselves evicted from the house , where they had been renting rooms from a now deceased widow . 	0
there's only one way to kill michael myers for good : stop buying tickets to these movies . 	1
she spends the night with pqd , one of the musicians . 	0
"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . "	0
lilo is a 5 year old hawaiian girl who's quite peculiar : she has an off beat take on life and is a little obsessed about taking care of downtrodden animals . 	0
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones . 	1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . 	1
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us . 	1
unlike the rest , she didn't vanish forever from history . 	0
barbara novak ( renee zellweger ) has just come down from maine to new york after writing a book called down with love . 	0
television made him famous , but his biggest hits happened off screen . 	0
stuart rescues a canary , margalo , from a falcon ; she moves in with the littles . 	0
when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening . 	0
andy spirals down into crack addiction and becomes a homeless prostitute and mike gains stability in his life once he moves in with his loving and supportive aunt . 	0
this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . 	1
but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus , in many ways his complete opposite . 	0
living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond . 	0
 . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 	1
it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . 	1
the iditarod lasts for days - this just felt like it did . 	1
a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over . 	1
"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age . "	0
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone . 	1
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . 	0
"like "" this is spinal tap "" , only with more pathetic protagonists- and funnier ! "	1
and if she's lucky , she may find love along the way . 	0
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	1
it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity . 	1
the more he digs , the more evidence he finds that the overdose may have been attempted murder . 	0
ever see one of those comedies that just seem like a bad idea from frame one ? 	1
but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . 	0
four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall . 	0
how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ? 	0
an authentically vague , but ultimately purposeless , study in total pandemonium . 	1
the master of disguise represents adam sandler's latest attempt to dumb down the universe . 	1
inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident . 	0
for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter . 	1
he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter . 	0
unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . 	0
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 	1
it's a pedestrian , flat drama that screams out 'amateur' in almost every frame . 	1
i didn't believe for a moment in these villains or their plot . 	1
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . 	1
"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films . "	0
"the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her "" family "" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) . "	0
on new year's eve , 1969 , a flamboyant ragtag troupe of genderbending hippies took the stage of san francisco's palace theater and the cockettes were born . 	0
although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too . 	0
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1
an undistinguished attempt to make a classic theater piece cinematic . 	1
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . 	1
" "" it's said that only love can save them from disgrace , but that's crap . "	0
a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . 	1
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen . "	1
the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes . 	0
the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . 	1
if you liked the 1982 film then , you'll still like it now . 	1
however , she got more than what she bargained for when she realised she could even see ghosts . 	0
insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . 	1
along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida . 	0
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 	1
one thing has been made very clear -- being john malkovich wasn't a fluke . 	1
alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 	1
"kyle goes back to darkness falls to face his past , and the woman in the porceline mask ( aka the tooth fairy ) chance barron , a has-been "" cock-rock "" front-man , has wasted nearly eight years of his life working a dead-end job at softwipe incorporated , the world's second largest manufacturer/distributor of double-plied toliet paper , but things change drastically for mr . barron when he receives a mysterious watch which counts down the number of days he has left to live . "	0
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . 	1
finnur , a 9 year old boy , finds his way to j&#243 ; hanns world and they develop a special friendship . 	0
exonerated of lying , king and cuthbertson are nevertheless reprimanded by the court for their behaviour , but receive an invitation to tea with the prime minister should they ever be in whitehall . 	0
sarah , an unfulfilled , calculating wife , takes pleasure in having her voyeuristic lover watch her on video cameras that she has hidden inside the vents of her house . 	0
egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts . 	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 	1
it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype . 	1
a very good film sits in the place where a masterpiece should be . 	1
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up . 	1
after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan . 	0
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . 	1
sadly , 'garth' hasn't progressed as nicely as 'wayne . '	1
exhausted and physically drained , they slowly pack up their equipment as the dawn light gradually builds and the emotional impact of the night's events deepens . 	0
the brass are convinced this is a serial killer chosing victims at random , but sam and buckley discover a pattern involving health personnel who work in neonatal intensive care . 	0
diane lane works nothing short of a minor miracle in unfaithful . 	1
the asylum material is gripping , as are the scenes of jia with his family . 	1
rarely , a movie is more than a movie . go . 	1
caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father . 	0
especially one girl , isa , has to choose between two boys who are fighting against each other . 	0
deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel . 	0
bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . 	1
her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death . 	0
 . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites . 	1
at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear . 	0
based on a short story by bengali writer prafulla roy , the central idea developed by director dasgupta , tells the story of a girl , lati , whose mother rajani is a prostitute living and working in a brothel in rural india . 	0
 . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy . 	1
purpo$e is a story about business in the new millenium , and a world shifted away from quality to quantity . 	0
he dumped her right after he got what he wanted without any explanation . 	0
plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman . 	0
but when evil marauders steal their mothers&#180 ; s body in an attempt to trick their way into the island , the brothers join forces to deliver their dead mother to be buried with their father . 	0
when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered . 	0
to help things out , lena hires boey , an expert on babies , to join the team . 	0
to get the job done , they must all do what they have never done before # trust each other . 	0
by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . 	1
billy marries his high school sweet heart , janet and they soon have a son . 	0
the movie is pretty funny now and then without in any way demeaning its subjects . 	1
while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more . 	0
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not . 	1
"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back . "	0
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 	1
while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . 	1
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 	1
sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion . 	0
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 	1
told as if reading the pages of a diary , along with a stunning visual style , quiet illustrates that beyond the brink of madness lies one man's sanity . 	0
rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . 	0
in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place - namely their favorite bar , oliver's . 	0
a spiritual exploration of sorts , offering a message of hope that resonates . 	1
prison life does not stop kilo from running his operation . 	0
once in ghana , otte is called before the chief's council to explain what happened . 	0
a work that lacks both a purpose and a strong pulse . 	1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama . 	1
in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . 	0
three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time . 	0
armed with just two revolvers and a dozen grenades , king persuades cuthbertson to join him on a mission to occupied france . 	0
for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . 	1
worth catching for griffiths' warm and winning central performance . 	1
as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . 	1
this moving documentary tells the story of thomas and his relationship with blalock , one that ushered in advances in surgery that are still in existence today . 	0
fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits . 	1
it's a lovely , eerie film that casts an odd , rapt spell . 	1
unfortunately , it's also not very good . especially compared with the television series that inspired the movie . 	1
a sexy urban comedy about how a guy who is addicted to watching pornography discovers love is stronger than fantasy when he meets and falls in love with the girl of his dreams . 	0
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 	1
by the end , only one thing is certain - justice is simply a toss of the coin . 	0
now the job isn't the payoff , it's about payback . 	0
he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia . 	0
the teddy bear syndrome a dramatization based on actual events . 	0
both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . 	1
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . 	1
but convincing his lifelong friend is just the beginning . 	0
bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . 	1
the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night . 	0
overcomes its visual hideousness with a sharp script and strong performances . 	1
meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life . 	0
so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . 	1
"shot in the spectacular sierra nevada mountains , "" the last place on earth "" is a funny , moving film about food , passion , love and a one eared dog . "	0
later that week he put the scenes together in an effort to wrap his head around it all . 	0
this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . . 	0
the film hinges on its performances , and both leads are up to the task . 	1
there's also a local detective ( swank ) who is conducting her own personal investigation . . . 	0
the sound of ma's cello alone is reason not to miss naqoyqatsi . 	1
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . 	1
their world is about to fall apart when melanie moves out , taking benny with her . 	0
a lyrical if sluggish excursion set in war-torn iranian kurdistan . 	1
" "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) . "	0
fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other . 	0
harmless entertainment for kids and just smart enough to appeal to parents . 	1
'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	1
calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline . 	0
the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . 	1
a movie that will wear you out and make you misty even when you don't want to be . 	1
it's everything you don't go to the movies for . 	1
harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel . 	0
however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . 	0
both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . 	0
"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . "" "	0
but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime . 	0
[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story . 	1
so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit . 	0
aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament . 	0
a small independent film suffering from a severe case of hollywood-itis . 	1
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time . 	1
the film , staged among some of the western art tradition's greatest masterpieces , climaxes in a pageant of color , motion , and music . 	0
tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother . 	0
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . 	1
david is a painter with painter's block who takes a job as a waiter to get some inspiration . 	0
showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . 	0
one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold . 	0
contains the same kind of intelligent class observation that was featured in gosford park . 	1
she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance . 	0
sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob . 	0
guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction . 	0
together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . . 	0
semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light . 	0
rife with the rueful , wry humor springing out of yiddish culture and language . 	1
" "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . . "	0
this movie . . . doesn't deserve the energy it takes to describe how bad it is . 	1
even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . 	1
its heart is in the right place and the lack of cynicism comes as a pleasant surprise . 	1
but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery . 	0
a voice which seems to be coming from within the walls . 	0
the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance . 	1
'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . ' 	0
the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 	1
their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . 	0
nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break . 	1
when she's approached one day by a handsome stranger while trying to hail a taxi , she becomes obsessed with him and eventually starts an affair . 	0
by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . 	0
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script . 	1
less funny than it should be and less funny than it thinks it is . 	1
the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . 	1
perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated . 	1
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . 	1
if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster . 	1
a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art . 	1
[allen] manages to breathe life into this somewhat tired premise . 	1
he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed . 	0
from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door . 	0
the pied piper production penned by christian otjen concerns a 36-year-old man ( brian wimmer ) who returns to his hometown to confront the harsh reality of his father's supposed suicide . 	0
michael rooker plays a guard , fisher stevens , john seda , and master p co star . 	0
a real step forward for the digital video revolution . 	1
but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole . 	0
at his request , she puts him to death to end his suffering and is subsequently charged with murder . 	0
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	1
it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . 	1
but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life . 	0
the film was shot on location at various firehouses in manhattan , queens and brooklyn . 	0
"two young gentlemen ( rupert everett &#38 ; colin firth ) living in 1890s england use the same pseudonym ( "" earnest "" ) on the sly , which is fine until they both fall in love with women using that name , which leads to a comedy of mistaken identities . . . "	0
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1
shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams . 	0
mitch doesn't particular like the idea , especially working with his new partner trey sellars ( eddie murphy ) , a cop who spends much of his time mugging for the cameras mounted inside the car he shares with mitch . 	0
along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall . 	0
the scientist is sentenced to jail by the grand council of the galactic federation . 	0
not only a reminder of how they used to make movies , but also how they sometimes still can be made . 	1
joseph just broke up with his girlfriend and is not taking it very well . 	0
a number of new allies join with aragorn , gimli , legolas , pippin and merry . 	0
a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending . 	1
clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises � but still quite tasty and inviting all the same . 	1
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . 	1
they find him guilty and he is sent back into the forest to be hunted down by the family . 	0
the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 	1
when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) . 	0
as a young writer , her fun loving , witty and kind personality represent everything that rio is not . 	0
he proposes stealing artworks from her clients and convinces her that they could be quickly fenced . 	0
a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen-boy-band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life-changing travel , and against their will , cling to one another . 	0
for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation . 	0
in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich . 	0
in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale . 	0
a week later , jash contacts the police , asking not for a ransom but for retired police inspector mo to be his police contact . 	0
the detective maud graham hides her sensibility behind the image of a strong and independant woman . 	0
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself . "	1
nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . 	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . 	1
the kind of women that own every room they walk into , and who think of all men as 'boys' . 	0
one day , lilja falls in love with andrej . 	0
it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 	1
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) . 	0
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . 	1
there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . 	1
it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . 	1
sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum . 	0
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . 	1
while it doesn't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist . 	1
guzman's powerful and sometimes triumphant documentary is not only an excellent overview of the affair , but serves as the perfect finale to the monumental trilogy about the coup and its aftermath . 	1
ice cube holds the film together with an engaging and warm performance . . . 	1
now , when angered , he turns into a massive green behemoth with the mind of a child . 	0
moments of compassion and kindness circulate within a mounting concern for individual survival . 	0
throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . 	0
with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world's greatest mysteries and the only people left to rescue may be themselves . 	0
the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them . 	1
together they build the spectacular fire organ that inspires awe and wonder . 	0
kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences . 	0
often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . '	1
the story follows a visit to bobby by his mother . 	0
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . 	1
be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . 	1
let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . 	1
rachel is torn by her aversion to harper and her duty as an agent . 	0
the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years . 	0
every defiantly over-the-top action scene -- from high-stakes car chases to fearsome drug busts -- seizes your adrenal gland and milks it like an epileptic farmer . 	1
an internet terrorist creates a computer source code based on the dna of a junkie . 	0
still , it might come true , if she would handle her life more genuinely . 	0
it challenges , this nervy oddity , like modern art should . 	1
in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . 	1
so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned . 	1
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school . 	0
murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await . 	0
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . 	1
in their own words , and not a moment too soon - 'broadway' tells the stories of our theatrical legends , how they came to new york , and how they created this legendary century in american theatre . 	0
that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked . 	0
the truth is that the truth about charlie gets increasingly tiresome . 	1
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches . 	1
ramsay and morton fill this character study with poetic force and buoyant feeling . 	1
if so , then this movie will touch your soul . . . 	0
for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . 	1
a young couple is concerned about the future of their relationship as they anticipate their time apart . 	0
down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star . 	0
all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . 	1
writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted . 	1
but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost . 	0
and suddenly , she spots her beloved , wandering over sand dunes and brings the exhausted patricia to his oasis called 'shangri-la' . . . 	0
less an examination of neo-nazism than a probe into the nature of faith itself . 	1
they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . 	0
[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . 	1
it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . 	1
by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better . 	1
certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic . 	1
i like my christmas movies with more elves and snow and less pimps and ho's . 	1
one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago . 	0
their letter has been received in whitehall and merton corroborates their heroic story . 	0
strangely comes off as a kingdom more mild than wild . 	1
